X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,7.230000e-03,5.000000e-07
85,4.80e-02,-6.00e-01,
86,4.88e-02,-4.00e-01,
87,4.64e-02,2.00e-01,
88,4.72e-02,-4.00e-01,
89,4.48e-02,2.00e-01,
90,4.56e-02,-4.00e-01,
91,4.32e-02,2.00e-01,
92,4.48e-02,-6.00e-01,
93,4.24e-02,2.00e-01,
94,4.32e-02,-6.00e-01,
95,4.08e-02,2.00e-01,
96,4.24e-02,2.00e-01,
97,3.92e-02,-6.00e-01,
98,4.08e-02,2.00e-01,
99,3.84e-02,-4.00e-01,
100,3.92e-02,2.00e-01,
101,3.60e-02,-4.00e-01,
102,3.76e-02,0.00e+00,
103,3.52e-02,-4.00e-01,
104,3.60e-02,-4.00e-01,
105,3.36e-02,2.00e-01,
106,3.44e-02,-4.00e-01,
107,3.20e-02,2.00e-01,
108,3.36e-02,-6.00e-01,
109,3.12e-02,2.00e-01,
110,3.20e-02,-4.00e-01,
111,2.96e-02,2.00e-01,
112,3.04e-02,2.00e-01,
113,2.80e-02,-6.00e-01,
114,2.96e-02,2.00e-01,
115,2.72e-02,-4.00e-01,
116,2.80e-02,-4.00e-01,
117,2.64e-02,2.00e-01,
118,2.72e-02,-4.00e-01,
119,2.48e-02,2.00e-01,
120,2.64e-02,2.00e-01,
121,2.40e-02,-4.00e-01,
122,2.48e-02,2.00e-01,
123,2.32e-02,-4.00e-01,
124,2.40e-02,0.00e+00,
125,2.16e-02,-4.00e-01,
126,2.24e-02,-4.00e-01,
127,2.08e-02,2.00e-01,
128,2.16e-02,2.00e-01,
129,1.92e-02,-6.00e-01,
130,2.08e-02,-4.00e-01,
131,1.84e-02,2.00e-01,
132,2.00e-02,-4.00e-01,
133,1.76e-02,2.00e-01,
134,1.92e-02,2.00e-01,
135,1.68e-02,-6.00e-01,
136,1.76e-02,2.00e-01,
137,1.60e-02,-6.00e-01,
138,1.68e-02,2.00e-01,
139,1.52e-02,-4.00e-01,
140,1.60e-02,2.00e-01,
141,1.44e-02,-4.00e-01,
142,1.52e-02,2.00e-01,
143,1.28e-02,-4.00e-01,
144,1.44e-02,2.00e-01,
145,1.20e-02,-4.00e-01,
146,1.36e-02,-6.00e-01,
147,1.12e-02,2.00e-01,
148,1.28e-02,-4.00e-01,
149,1.04e-02,2.00e-01,
150,1.20e-02,2.00e-01,
151,1.04e-02,-4.00e-01,
152,1.20e-02,2.00e-01,
153,9.60e-03,-6.00e-01,
154,1.12e-02,2.00e-01,
155,9.60e-03,-4.00e-01,
156,1.12e-02,-4.00e-01,
157,8.80e-03,2.00e-01,
158,8.80e-03,-4.00e-01,
159,1.04e-02,2.00e-01,
160,1.04e-02,2.00e-01,
161,8.00e-03,-4.00e-01,
162,8.00e-03,2.00e-01,
163,9.60e-03,-6.00e-01,
164,9.60e-03,2.00e-01,
165,8.00e-03,-6.00e-01,
166,9.60e-03,-4.00e-01,
167,7.20e-03,2.00e-01,
168,7.20e-03,-4.00e-01,
169,8.80e-03,2.00e-01,
170,8.80e-03,-4.00e-01,
171,7.20e-03,2.00e-01,
172,8.80e-03,-4.00e-01,
173,7.20e-03,2.00e-01,
174,8.80e-03,-4.00e-01,
175,7.20e-03,2.00e-01,
176,8.80e-03,2.00e-01,
177,7.20e-03,-4.00e-01,
178,7.20e-03,-4.00e-01,
179,9.60e-03,2.00e-01,
180,7.20e-03,2.00e-01,
181,9.60e-03,-4.00e-01,
182,8.00e-03,-4.00e-01,
183,9.60e-03,2.00e-01,
184,9.60e-03,2.00e-01,
185,8.00e-03,-6.00e-01,
186,8.00e-03,-4.00e-01,
187,1.04e-02,0.00e+00,
188,1.04e-02,-4.00e-01,
189,8.80e-03,2.00e-01,
190,9.60e-03,-4.00e-01,
191,1.12e-02,2.00e-01,
192,9.60e-03,-4.00e-01,
193,1.20e-02,2.00e-01,
194,1.20e-02,2.00e-01,
195,1.04e-02,-4.00e-01,
196,1.12e-02,-4.00e-01,
197,1.28e-02,2.00e-01,
198,1.12e-02,-4.00e-01,
199,1.36e-02,2.00e-01,
200,1.20e-02,-4.00e-01,
201,1.44e-02,2.00e-01,
202,1.28e-02,2.00e-01,
203,1.44e-02,-4.00e-01,
204,1.36e-02,2.00e-01,
205,1.52e-02,-4.00e-01,
206,1.60e-02,2.00e-01,
207,1.44e-02,-4.00e-01,
208,1.60e-02,0.00e+00,
209,1.84e-02,-4.00e-01,
210,1.68e-02,2.00e-01,
211,1.92e-02,-6.00e-01,
212,1.76e-02,-4.00e-01,
213,2.00e-02,2.00e-01,
214,1.92e-02,2.00e-01,
215,2.08e-02,-4.00e-01,
216,2.00e-02,0.00e+00,
217,2.24e-02,-6.00e-01,
218,2.16e-02,2.00e-01,
219,2.32e-02,-4.00e-01,
220,2.24e-02,2.00e-01,
221,2.48e-02,-4.00e-01,
222,2.32e-02,-4.00e-01,
223,2.56e-02,2.00e-01,
224,2.40e-02,2.00e-01,
225,2.64e-02,-4.00e-01,
226,2.56e-02,-4.00e-01,
227,2.80e-02,2.00e-01,
228,2.64e-02,2.00e-01,
229,2.96e-02,-6.00e-01,
230,2.80e-02,-4.00e-01,
231,3.04e-02,2.00e-01,
232,2.96e-02,-4.00e-01,
233,3.20e-02,2.00e-01,
234,3.04e-02,-6.00e-01,
235,3.36e-02,2.00e-01,
236,3.20e-02,-4.00e-01,
237,3.44e-02,2.00e-01,
238,3.36e-02,2.00e-01,
239,3.60e-02,-4.00e-01,
240,3.52e-02,2.00e-01,
241,3.76e-02,-4.00e-01,
242,3.76e-02,0.00e+00,
243,4.00e-02,-4.00e-01,
244,3.92e-02,-4.00e-01,
245,4.16e-02,2.00e-01,
246,4.08e-02,2.00e-01,
247,4.40e-02,-4.00e-01,
248,4.16e-02,2.00e-01,
249,4.48e-02,-6.00e-01,
250,4.40e-02,-6.00e-01,
251,4.64e-02,2.00e-01,
252,4.48e-02,-6.00e-01,
253,4.80e-02,2.00e-01,
254,4.64e-02,2.00e-01,
255,4.96e-02,-4.00e-01,
256,4.80e-02,2.00e-01,
257,5.12e-02,-6.00e-01,
258,5.04e-02,2.00e-01,
259,5.28e-02,-4.00e-01,
260,5.20e-02,-4.00e-01,
261,5.44e-02,2.00e-01,
262,5.36e-02,-4.00e-01,
263,5.60e-02,2.00e-01,
264,5.52e-02,-4.00e-01,
265,5.76e-02,2.00e-01,
266,5.76e-02,-4.00e-01,
267,6.00e-02,2.00e-01,
268,5.92e-02,2.00e-01,
269,6.16e-02,-4.00e-01,
270,6.08e-02,0.00e+00,
271,6.32e-02,-4.00e-01,
272,6.24e-02,0.00e+00,
273,6.48e-02,-4.00e-01,
274,6.40e-02,-4.00e-01,
275,6.72e-02,2.00e-01,
276,6.56e-02,-4.00e-01,
277,6.88e-02,2.00e-01,
278,6.72e-02,-4.00e-01,
279,7.04e-02,2.00e-01,
280,6.88e-02,-6.00e-01,
281,7.20e-02,2.00e-01,
282,7.04e-02,2.00e-01,
283,7.36e-02,-4.00e-01,
284,7.20e-02,-4.00e-01,
285,7.52e-02,2.00e-01,
286,7.36e-02,-4.00e-01,
287,7.68e-02,2.00e-01,
288,7.60e-02,-4.00e-01,
289,7.84e-02,2.00e-01,
290,7.76e-02,2.00e-01,
291,8.00e-02,-4.00e-01,
292,7.84e-02,-4.00e-01,
293,8.16e-02,0.00e+00,
294,8.08e-02,2.00e-01,
295,8.32e-02,-4.00e-01,
296,8.24e-02,-4.00e-01,
297,8.48e-02,2.00e-01,
298,8.32e-02,-4.00e-01,
299,8.64e-02,2.00e-01,
300,8.48e-02,-4.00e-01,
301,8.80e-02,2.00e-01,
302,8.64e-02,-4.00e-01,
303,8.96e-02,2.00e-01,
304,8.80e-02,2.00e-01,
305,9.04e-02,-6.00e-01,
306,8.88e-02,-4.00e-01,
307,9.20e-02,2.00e-01,
308,9.04e-02,2.00e-01,
309,9.28e-02,-4.00e-01,
310,9.12e-02,-4.00e-01,
311,9.36e-02,2.00e-01,
312,9.28e-02,0.00e+00,
313,9.52e-02,-4.00e-01,
314,9.36e-02,-4.00e-01,
315,9.68e-02,2.00e-01,
316,9.52e-02,2.00e-01,
317,9.76e-02,-6.00e-01,
318,9.60e-02,2.00e-01,
319,9.84e-02,-4.00e-01,
320,9.76e-02,-4.00e-01,
321,1.00e-01,2.00e-01,
322,9.76e-02,2.00e-01,
323,1.01e-01,-6.00e-01,
324,9.92e-02,2.00e-01,
325,1.02e-01,-4.00e-01,
326,1.01e-01,-4.00e-01,
327,1.02e-01,2.00e-01,
328,1.01e-01,2.00e-01,
329,1.03e-01,-4.00e-01,
330,1.02e-01,2.00e-01,
331,1.04e-01,-4.00e-01,
332,1.02e-01,2.00e-01,
333,1.05e-01,-4.00e-01,
334,1.03e-01,-6.00e-01,
335,1.06e-01,2.00e-01,
336,1.04e-01,-4.00e-01,
337,1.06e-01,2.00e-01,
338,1.04e-01,0.00e+00,
339,1.06e-01,-4.00e-01,
340,1.05e-01,2.00e-01,
341,1.07e-01,-4.00e-01,
342,1.05e-01,2.00e-01,
343,1.07e-01,-4.00e-01,
344,1.06e-01,2.00e-01,
345,1.07e-01,-6.00e-01,
346,1.06e-01,-4.00e-01,
347,1.08e-01,2.00e-01,
348,1.06e-01,2.00e-01,
349,1.08e-01,-6.00e-01,
350,1.08e-01,2.00e-01,
351,1.06e-01,-6.00e-01,
352,1.08e-01,2.00e-01,
353,1.06e-01,-6.00e-01,
354,1.08e-01,-4.00e-01,
355,1.06e-01,2.00e-01,
356,1.08e-01,2.00e-01,
357,1.06e-01,-4.00e-01,
358,1.07e-01,-4.00e-01,
359,1.06e-01,2.00e-01,
360,1.06e-01,2.00e-01,
361,1.07e-01,-4.00e-01,
362,1.07e-01,2.00e-01,
363,1.05e-01,-4.00e-01,
364,1.05e-01,-4.00e-01,
365,1.07e-01,2.00e-01,
366,1.06e-01,2.00e-01,
367,1.04e-01,-6.00e-01,
368,1.06e-01,0.00e+00,
369,1.04e-01,-4.00e-01,
370,1.06e-01,2.00e-01,
371,1.03e-01,-4.00e-01,
372,1.03e-01,2.00e-01,
373,1.05e-01,-6.00e-01,
374,1.04e-01,2.00e-01,
375,1.02e-01,-4.00e-01,
376,1.03e-01,0.00e+00,
377,1.02e-01,-4.00e-01,
378,1.03e-01,2.00e-01,
379,1.01e-01,-4.00e-01,
380,1.02e-01,-4.00e-01,
381,9.92e-02,2.00e-01,
382,1.01e-01,-4.00e-01,
383,9.84e-02,2.00e-01,
384,1.00e-01,-6.00e-01,
385,9.68e-02,2.00e-01,
386,9.84e-02,-4.00e-01,
387,9.60e-02,2.00e-01,
388,9.76e-02,0.00e+00,
389,9.44e-02,-4.00e-01,
390,9.68e-02,2.00e-01,
391,9.36e-02,-4.00e-01,
392,9.52e-02,-4.00e-01,
393,9.28e-02,2.00e-01,
394,9.44e-02,2.00e-01,
395,9.20e-02,-4.00e-01,
396,9.36e-02,0.00e+00,
397,9.04e-02,-6.00e-01,
398,9.20e-02,2.00e-01,
399,8.96e-02,-6.00e-01,
400,9.04e-02,-4.00e-01,
401,8.80e-02,2.00e-01,
402,8.88e-02,-4.00e-01,
403,8.64e-02,2.00e-01,
404,8.80e-02,-4.00e-01,
405,8.48e-02,2.00e-01,
406,8.64e-02,2.00e-01,
407,8.32e-02,-6.00e-01,
408,8.48e-02,2.00e-01,
409,8.16e-02,-4.00e-01,
410,8.24e-02,-4.00e-01,
411,8.00e-02,2.00e-01,
412,8.08e-02,2.00e-01,
413,7.84e-02,-6.00e-01,
414,7.92e-02,2.00e-01,
415,7.60e-02,-4.00e-01,
416,7.76e-02,2.00e-01,
417,7.44e-02,-4.00e-01,
418,7.52e-02,-6.00e-01,
419,7.28e-02,2.00e-01,
420,7.44e-02,-4.00e-01,
421,7.12e-02,2.00e-01,
422,7.20e-02,-4.00e-01,
423,6.96e-02,2.00e-01,
424,7.04e-02,-4.00e-01,
425,6.80e-02,2.00e-01,
426,6.88e-02,2.00e-01,
427,6.56e-02,-4.00e-01,
428,6.72e-02,2.00e-01,
429,6.40e-02,-6.00e-01,
430,6.56e-02,-4.00e-01,
431,6.24e-02,2.00e-01,
432,6.32e-02,2.00e-01,
433,6.08e-02,-6.00e-01,
434,6.16e-02,2.00e-01,
435,5.84e-02,-4.00e-01,
436,5.92e-02,2.00e-01,
437,5.68e-02,-4.00e-01,
438,5.76e-02,0.00e+00,
439,5.44e-02,-6.00e-01,
440,5.52e-02,-4.00e-01,
441,5.28e-02,2.00e-01,
442,5.36e-02,-4.00e-01,
443,5.12e-02,2.00e-01,
444,5.20e-02,2.00e-01,
445,4.88e-02,-4.00e-01,
446,5.04e-02,2.00e-01,
447,4.72e-02,-4.00e-01,
448,4.88e-02,2.00e-01,
449,4.56e-02,-4.00e-01,
450,4.72e-02,-4.00e-01,
451,4.40e-02,2.00e-01,
452,4.48e-02,0.00e+00,
453,4.24e-02,-4.00e-01,
454,4.32e-02,-4.00e-01,
455,4.00e-02,2.00e-01,
456,4.16e-02,-4.00e-01,
457,3.84e-02,2.00e-01,
458,4.00e-02,2.00e-01,
459,3.68e-02,-4.00e-01,
460,3.76e-02,-6.00e-01,
461,3.44e-02,2.00e-01,
462,3.60e-02,-4.00e-01,
463,3.36e-02,2.00e-01,
464,3.44e-02,-4.00e-01,
465,3.20e-02,2.00e-01,
466,3.28e-02,-4.00e-01,
467,3.04e-02,2.00e-01,
468,3.12e-02,2.00e-01,
469,2.88e-02,-6.00e-01,
470,2.96e-02,2.00e-01,
471,2.72e-02,-4.00e-01,
472,2.80e-02,-4.00e-01,
473,2.56e-02,2.00e-01,
474,2.64e-02,2.00e-01,
475,2.40e-02,-4.00e-01,
476,2.56e-02,-4.00e-01,
477,2.24e-02,2.00e-01,
478,2.40e-02,2.00e-01,
479,2.16e-02,-4.00e-01,
480,2.24e-02,0.00e+00,
481,2.00e-02,-6.00e-01,
482,2.16e-02,2.00e-01,
483,1.92e-02,-4.00e-01,
484,2.08e-02,-4.00e-01,
485,1.84e-02,2.00e-01,
486,1.92e-02,-4.00e-01,
487,1.68e-02,2.00e-01,
488,1.84e-02,-4.00e-01,
489,1.60e-02,2.00e-01,
490,1.76e-02,-4.00e-01,
491,1.52e-02,2.00e-01,
492,1.60e-02,2.00e-01,
493,1.36e-02,-6.00e-01,
494,1.44e-02,2.00e-01,
495,1.28e-02,-4.00e-01,
496,1.36e-02,2.00e-01,
497,1.20e-02,-4.00e-01,
498,1.28e-02,2.00e-01,
499,1.12e-02,-4.00e-01,
500,1.28e-02,0.00e+00,
501,1.04e-02,-6.00e-01,
502,1.20e-02,2.00e-01,
503,9.60e-03,-6.00e-01,
504,1.12e-02,2.00e-01,
505,9.60e-03,-6.00e-01,
506,1.04e-02,-4.00e-01,
507,8.80e-03,2.00e-01,
508,1.04e-02,-4.00e-01,
509,8.00e-03,2.00e-01,
510,8.00e-03,2.00e-01,
511,1.04e-02,-6.00e-01,
512,9.60e-03,2.00e-01,
513,8.00e-03,-4.00e-01,
514,9.60e-03,-4.00e-01,
515,8.00e-03,2.00e-01,
516,9.60e-03,2.00e-01,
517,7.20e-03,-4.00e-01,
518,9.60e-03,2.00e-01,
519,8.00e-03,-4.00e-01,
520,8.00e-03,-4.00e-01,
521,9.60e-03,2.00e-01,
522,8.00e-03,2.00e-01,
523,9.60e-03,-4.00e-01,
524,9.60e-03,2.00e-01,
525,8.00e-03,-6.00e-01,
526,8.80e-03,2.00e-01,
527,1.04e-02,-6.00e-01,
528,1.04e-02,2.00e-01,
529,8.80e-03,-6.00e-01,
530,8.80e-03,-4.00e-01,
531,1.12e-02,2.00e-01,
532,9.60e-03,2.00e-01,
533,1.20e-02,-4.00e-01,
534,1.04e-02,-4.00e-01,
535,1.20e-02,2.00e-01,
536,1.12e-02,-6.00e-01,
537,1.28e-02,2.00e-01,
538,1.12e-02,-2.00e-01,
539,1.36e-02,3.60e+00,
540,1.20e-02,3.60e+00,
541,1.44e-02,3.20e+00,
542,1.28e-02,3.60e+00,
543,1.52e-02,3.00e+00,
544,1.28e-02,3.00e+00,
545,1.60e-02,3.60e+00,
546,1.52e-02,3.60e+00,
547,1.68e-02,3.00e+00,
548,1.60e-02,3.20e+00,
549,1.84e-02,3.60e+00,
550,1.76e-02,3.60e+00,
551,2.00e-02,3.00e+00,
552,1.84e-02,3.60e+00,
553,2.08e-02,3.00e+00,
554,2.00e-02,3.20e+00,
555,2.24e-02,3.60e+00,
556,2.16e-02,3.20e+00,
557,2.40e-02,3.60e+00,
558,2.24e-02,3.00e+00,
559,2.56e-02,3.60e+00,
560,2.40e-02,3.00e+00,
561,2.64e-02,3.60e+00,
562,2.56e-02,3.00e+00,
563,2.80e-02,3.60e+00,
564,2.64e-02,3.00e+00,
565,2.96e-02,3.60e+00,
566,2.80e-02,3.40e+00,
567,3.04e-02,3.00e+00,
568,2.96e-02,3.00e+00,
569,3.20e-02,3.60e+00,
570,3.12e-02,3.00e+00,
571,3.44e-02,3.60e+00,
572,3.28e-02,3.00e+00,
573,3.52e-02,3.60e+00,
574,3.52e-02,3.60e+00,
575,3.76e-02,3.00e+00,
576,3.68e-02,3.00e+00,
577,3.92e-02,3.60e+00,
578,3.84e-02,3.40e+00,
579,4.16e-02,3.00e+00,
580,4.08e-02,3.40e+00,
581,4.40e-02,3.00e+00,
582,4.24e-02,3.40e+00,
583,4.56e-02,3.00e+00,
584,4.40e-02,3.00e+00,
585,4.72e-02,3.60e+00,
586,4.64e-02,3.00e+00,
587,4.88e-02,3.60e+00,
588,4.72e-02,3.00e+00,
589,5.12e-02,3.60e+00,
590,4.96e-02,3.00e+00,
591,5.28e-02,3.60e+00,
592,5.12e-02,3.00e+00,
593,5.44e-02,3.60e+00,
594,5.36e-02,3.00e+00,
595,5.60e-02,3.60e+00,
596,5.52e-02,3.20e+00,
597,5.84e-02,3.60e+00,
598,5.76e-02,3.40e+00,
599,6.00e-02,3.00e+00,
600,6.00e-02,3.40e+00,
601,6.24e-02,3.00e+00,
602,6.16e-02,3.40e+00,
603,6.48e-02,3.20e+00,
604,6.40e-02,3.60e+00,
605,6.56e-02,3.00e+00,
606,6.56e-02,3.00e+00,
607,6.88e-02,3.60e+00,
608,6.72e-02,3.40e+00,
609,7.04e-02,3.00e+00,
610,6.96e-02,3.40e+00,
611,7.20e-02,3.20e+00,
612,7.04e-02,3.40e+00,
613,7.44e-02,3.00e+00,
614,7.28e-02,3.00e+00,
615,7.60e-02,3.60e+00,
616,7.52e-02,3.20e+00,
617,7.76e-02,3.60e+00,
618,7.68e-02,3.40e+00,
619,7.92e-02,3.00e+00,
620,7.84e-02,3.00e+00,
621,8.16e-02,3.60e+00,
622,8.00e-02,3.40e+00,
623,8.32e-02,3.00e+00,
624,8.24e-02,3.60e+00,
625,8.48e-02,3.00e+00,
626,8.32e-02,3.00e+00,
627,8.64e-02,3.60e+00,
628,8.56e-02,3.40e+00,
629,8.80e-02,3.00e+00,
630,8.72e-02,3.60e+00,
631,8.96e-02,3.00e+00,
632,8.80e-02,3.00e+00,
633,9.12e-02,3.60e+00,
634,8.96e-02,3.60e+00,
635,9.28e-02,3.00e+00,
636,9.12e-02,3.60e+00,
637,9.44e-02,3.00e+00,
638,9.28e-02,3.00e+00,
639,9.52e-02,3.60e+00,
640,9.36e-02,3.00e+00,
641,9.60e-02,3.60e+00,
642,9.52e-02,3.00e+00,
643,9.76e-02,3.60e+00,
644,9.68e-02,3.00e+00,
645,9.84e-02,3.60e+00,
646,9.68e-02,3.00e+00,
647,1.00e-01,3.60e+00,
648,9.84e-02,3.40e+00,
649,1.01e-01,3.00e+00,
650,9.92e-02,3.00e+00,
651,1.02e-01,3.60e+00,
652,1.01e-01,3.40e+00,
653,1.02e-01,3.00e+00,
654,1.02e-01,3.20e+00,
655,1.04e-01,3.60e+00,
656,1.02e-01,3.60e+00,
657,1.05e-01,3.00e+00,
658,1.03e-01,3.00e+00,
659,1.05e-01,3.60e+00,
660,1.03e-01,3.40e+00,
661,1.06e-01,3.00e+00,
662,1.04e-01,3.60e+00,
663,1.06e-01,3.00e+00,
664,1.05e-01,3.60e+00,
665,1.06e-01,3.00e+00,
666,1.05e-01,3.00e+00,
667,1.07e-01,3.60e+00,
668,1.07e-01,3.20e+00,
669,1.05e-01,3.60e+00,
670,1.06e-01,3.60e+00,
671,1.07e-01,3.00e+00,
672,1.06e-01,3.60e+00,
673,1.08e-01,3.00e+00,
674,1.06e-01,3.20e+00,
675,1.08e-01,3.60e+00,
676,1.06e-01,3.60e+00,
677,1.07e-01,3.20e+00,
678,1.06e-01,3.20e+00,
679,1.07e-01,3.60e+00,
680,1.07e-01,3.20e+00,
681,1.05e-01,3.60e+00,
682,1.05e-01,3.00e+00,
683,1.07e-01,3.60e+00,
684,1.05e-01,3.60e+00,
685,1.06e-01,3.20e+00,
686,1.06e-01,3.60e+00,
687,1.04e-01,3.20e+00,
688,1.06e-01,3.60e+00,
689,1.03e-01,3.20e+00,
690,1.03e-01,3.60e+00,
691,1.06e-01,3.20e+00,
692,1.05e-01,3.60e+00,
693,1.02e-01,3.00e+00,
694,1.04e-01,3.60e+00,
695,1.02e-01,3.00e+00,
696,1.03e-01,3.60e+00,
697,1.01e-01,3.20e+00,
698,1.02e-01,3.20e+00,
699,9.92e-02,3.60e+00,
700,1.01e-01,3.60e+00,
701,9.76e-02,3.00e+00,
702,1.00e-01,3.60e+00,
703,9.76e-02,3.00e+00,
704,9.84e-02,3.60e+00,
705,9.60e-02,3.00e+00,
706,9.76e-02,3.60e+00,
707,9.52e-02,3.20e+00,
708,9.60e-02,3.60e+00,
709,9.36e-02,3.00e+00,
710,9.52e-02,3.20e+00,
711,9.20e-02,3.60e+00,
712,9.36e-02,3.60e+00,
713,9.04e-02,3.20e+00,
714,9.20e-02,3.20e+00,
715,8.96e-02,3.60e+00,
716,9.04e-02,3.20e+00,
717,8.80e-02,3.60e+00,
718,8.96e-02,3.60e+00,
719,8.64e-02,3.00e+00,
720,8.80e-02,3.60e+00,
721,8.48e-02,3.00e+00,
722,8.56e-02,3.60e+00,
723,8.32e-02,3.00e+00,
724,8.40e-02,3.60e+00,
725,8.16e-02,3.00e+00,
726,8.24e-02,3.60e+00,
727,7.92e-02,3.20e+00,
728,8.00e-02,3.60e+00,
729,7.76e-02,3.00e+00,
730,7.84e-02,3.60e+00,
731,7.60e-02,3.00e+00,
732,7.68e-02,3.60e+00,
733,7.36e-02,3.00e+00,
734,7.44e-02,3.60e+00,
735,7.20e-02,3.00e+00,
736,7.28e-02,3.20e+00,
737,6.96e-02,3.60e+00,
738,7.12e-02,3.20e+00,
739,6.80e-02,3.60e+00,
740,6.96e-02,3.60e+00,
741,6.64e-02,3.00e+00,
742,6.80e-02,3.60e+00,
743,6.48e-02,3.00e+00,
744,6.56e-02,3.60e+00,
745,6.24e-02,3.20e+00,
746,6.40e-02,3.60e+00,
747,6.08e-02,3.00e+00,
748,6.16e-02,3.60e+00,
749,5.84e-02,3.00e+00,
750,5.92e-02,3.60e+00,
751,5.60e-02,3.20e+00,
752,5.68e-02,3.20e+00,
753,5.36e-02,3.60e+00,
754,5.44e-02,3.20e+00,
755,5.20e-02,3.60e+00,
756,5.28e-02,3.60e+00,
757,4.96e-02,3.00e+00,
758,5.12e-02,3.60e+00,
759,4.80e-02,3.20e+00,
760,4.96e-02,3.20e+00,
761,4.56e-02,3.60e+00,
762,4.72e-02,3.60e+00,
763,4.40e-02,3.20e+00,
764,4.56e-02,3.60e+00,
765,4.24e-02,3.00e+00,
766,4.32e-02,3.60e+00,
767,4.00e-02,3.00e+00,
768,4.16e-02,3.60e+00,
769,3.84e-02,3.00e+00,
770,4.00e-02,3.20e+00,
771,3.60e-02,3.60e+00,
772,3.68e-02,3.00e+00,
773,3.44e-02,3.60e+00,
774,3.52e-02,3.60e+00,
775,3.28e-02,3.00e+00,
776,3.36e-02,3.60e+00,
777,3.04e-02,3.00e+00,
778,3.20e-02,3.60e+00,
779,2.88e-02,3.00e+00,
780,3.04e-02,3.00e+00,
781,2.72e-02,3.60e+00,
782,2.88e-02,3.00e+00,
783,2.56e-02,3.60e+00,
784,2.72e-02,3.60e+00,
785,2.40e-02,3.00e+00,
786,2.56e-02,3.60e+00,
787,2.32e-02,3.20e+00,
788,2.40e-02,3.20e+00,
789,2.16e-02,3.60e+00,
790,2.32e-02,3.20e+00,
791,2.00e-02,3.60e+00,
792,2.16e-02,3.60e+00,
793,1.92e-02,3.00e+00,
794,2.00e-02,3.20e+00,
795,1.84e-02,3.60e+00,
796,1.92e-02,3.60e+00,
797,1.68e-02,3.00e+00,
798,1.76e-02,3.20e+00,
799,1.60e-02,3.60e+00,
800,1.68e-02,3.60e+00,
801,1.44e-02,3.00e+00,
